0.025635,0
0.02655,0
0.028076,0
0.030518,0
0.033875,0
0.038452,0
0.04364,0
0.049438,0
0.055237,0
0.06073,0
0.065918,0
0.07019,0
0.073547,0
0.076599,0
0.078735,0
0.080261,0
0.081177,0
0.081787,0
0.081482,0
0.080566,0
0.079041,0
0.076904,0
0.074158,0
0.070496,0
0.066528,0
0.061951,0
0.057068,0
0.052185,0
0.047607,0
0.04303,0
0.039368,0
0.036621,0
0.03479,0
0.033875,0
0.033264,0
0.032654,0
0.032349,0
0.032654,0
0.033875,0
0.035706,0
0.038452,0
0.041199,0
0.04364,0
0.046082,0
0.047913,0
0.049133,0
0.050049,0
0.050659,0
0.05127,0
0.052185,0
0.053406,0
0.054626,0
0.056152,0
0.057068,0
0.057678,0
0.058289,0
0.059204,0
0.06012,0
0.06134,0
0.062561,0
0.063782,0
0.064392,0
0.064697,0
0.064392,0
0.064392,0
0.064392,0
0.064087,0
0.064087,0
0.063782,0
0.063171,0
0.061951,0
0.059814,0
0.057373,0
0.054932,0
0.052795,0
0.050964,0
0.049744,0
0.049133,0
0.048523,0
0.048218,0
0.047302,0
0.046692,0
0.046082,0
0.046082,0
0.046692,0
0.047607,0
0.049133,0
0.05127,0
0.053406,0
0.055847,0
0.058594,0
0.061646,0
0.065002,0
0.068665,0
0.072632,0
0.075989,0
0.079041,0
0.082092,0
0.084534,0
0.086975,0
0.088806,0
0.090637,0
0.091858,0
0.093079,0
0.093994,0
0.09491,0
0.09552,0
0.09552,0
0.09552,0
0.095215,0
0.094604,0
0.094299,0
0.093689,0
0.093384,0
0.093689,0
0.094299,0
0.095215,0
0.096741,0
0.098572,0
0.10071,0
0.10345,0
0.10712,0
0.11108,0
0.11627,0
0.12207,0
0.12848,0
0.1358,0
0.14374,0
0.15167,0
0.159,0
0.16541,0
0.1712,0
0.17609,0
0.18036,0
0.18402,0
0.18677,0
0.1886,0
0.18951,0
0.18951,0
0.1886,0
0.18738,0
0.18555,0
0.18311,0
0.18005,0
0.17639,0
0.17212,0
0.16754,0
0.16235,0
0.15747,0
0.15228,0
0.1474,0
0.14252,0
0.13794,0
0.13336,0
0.12909,0
0.12512,0
0.12085,0
0.11627,0
0.11139,0
0.1059,0
0.1004,0
0.09491,0
0.089111,0
0.083313,0
0.077209,0
0.070801,0
0.064087,0
0.057678,0
0.050964,0
0.044861,0
0.038452,0
0.032349,0
0.026245,0
0.020142,0
0.013733,0
0.0079346,0
0.0024414,0
-0.0024414,0
-0.0064087,0
-0.0097656,0
-0.012512,0
-0.014038,0
-0.014648,0
-0.014038,0
-0.012817,0
-0.011292,0
-0.0091553,0
-0.0073242,0
-0.0054932,0
-0.0033569,0
-0.00091553,0
0.0018311,0
0.0048828,0
0.0082397,0
0.011597,0
0.014954,0
0.018616,0
0.022278,0
0.025635,0
0.028992,0
0.032043,0
0.035095,0
0.038147,0
0.040894,0
0.043335,0
0.045166,0
0.046082,0
0.046387,0
0.045776,0
0.044861,0
0.04364,0
0.042114,0
0.040588,0
0.039062,0
0.037231,0
0.035095,0
0.032959,0
0.031128,0
0.029297,0
0.027466,0
0.025635,0
0.023499,0
0.021362,0
0.018921,0
0.01709,0
0.015869,0
0.014648,0
0.014343,0
0.014038,0
0.014648,0
0.015564,0
0.01709,0
0.019226,0
0.021667,0
0.023804,0
0.026245,0
0.028381,0
0.030518,0
0.033264,0
0.036621,0
0.040894,0
0.046387,0
0.053406,0
0.062561,0
0.073853,0
0.08728,0
0.10284,0
0.12054,0
0.14008,0
0.16205,0
0.18677,0
0.21393,0
0.24414,0
0.2774,0
0.31372,0
0.35309,0
0.3952,0
0.43976,0
0.48584,0
0.53345,0
0.58167,0
0.62988,0
0.67688,0
0.72144,0
0.76233,0
0.79803,0
0.82855,0
0.85266,0
0.87067,0
0.88196,0
0.88654,0
0.88379,0
0.87372,0
0.8551,0
0.82855,0
0.79346,0
0.75043,0
0.70038,0
0.64484,0
0.58441,0
0.52063,0
0.45471,0
0.38788,0
0.32135,0
0.25696,0
0.19531,0
0.13794,0
0.085449,0
0.038147,0
-0.0030518,0
-0.037842,0
