0,-0.375,-0.125
1,-0.380,-0.110
2,-0.375,-0.105
3,-0.395,-0.085
4,-0.400,-0.075
5,-0.420,-0.075
6,-0.410,-0.060
7,-0.400,-0.060
8,-0.410,-0.060
9,-0.425,-0.060
10,-0.420,-0.050
11,-0.420,-0.055
12,-0.405,-0.040
13,-0.400,-0.045
14,-0.390,-0.045
15,-0.400,-0.035
16,-0.405,-0.035
17,-0.395,-0.060
18,-0.400,-0.030
19,-0.400,-0.050
20,-0.395,-0.030
21,-0.390,-0.025
22,-0.375,-0.045
23,-0.370,-0.035
24,-0.370,-0.040
25,-0.370,-0.045
26,-0.375,-0.040
27,-0.375,-0.050
28,-0.365,-0.040
29,-0.365,-0.040
30,-0.350,-0.030
31,-0.345,-0.050
32,-0.360,-0.045
33,-0.355,-0.055
34,-0.340,-0.050
35,-0.350,-0.035
36,-0.340,-0.045
37,-0.360,-0.040
38,-0.375,-0.055
39,-0.365,-0.060
40,-0.365,-0.060
41,-0.365,-0.055
42,-0.375,-0.045
43,-0.370,-0.065
44,-0.370,-0.060
45,-0.375,-0.060
46,-0.380,-0.065
47,-0.375,-0.045
48,-0.380,-0.065
49,-0.400,-0.050
50,-0.390,-0.045
51,-0.390,-0.045
52,-0.385,-0.060
53,-0.370,-0.055
54,-0.370,-0.075
55,-0.380,-0.075
56,-0.390,-0.065
57,-0.385,-0.050
58,-0.390,-0.065
59,-0.380,-0.030
60,-0.395,-0.050
61,-0.400,-0.070
62,-0.400,-0.065
63,-0.415,-0.060
64,-0.390,-0.070
65,-0.405,-0.060
66,-0.410,-0.085
67,-0.410,-0.085
68,-0.405,-0.090
69,-0.405,-0.090
70,-0.405,-0.090
71,-0.390,-0.070
72,-0.425,-0.065
73,-0.395,-0.070
74,-0.410,-0.060
75,-0.410,-0.060
76,-0.410,-0.075
77,-0.385,-0.095
78,-0.400,-0.080
79,-0.410,-0.090
80,-0.415,-0.095
81,-0.415,-0.075
82,-0.415,-0.075
83,-0.420,-0.090
84,-0.410,-0.065
85,-0.375,-0.095
86,-0.380,-0.105
87,-0.395,-0.080
88,-0.410,-0.080
89,-0.390,-0.060
90,-0.410,-0.085
91,-0.420,-0.085
92,-0.415,-0.080
93,-0.390,-0.090
94,-0.385,-0.090
95,-0.370,-0.085
96,-0.370,-0.075
97,-0.345,-0.085
98,-0.330,-0.060
99,-0.320,-0.060
100,-0.315,-0.025
101,-0.320,-0.015
102,-0.320,0.005
103,-0.305,0.010
104,-0.325,0.025
105,-0.300,0.045
106,-0.300,0.000
107,-0.325,-0.060
108,-0.335,-0.095
109,-0.340,-0.135
110,-0.310,-0.140
111,-0.325,-0.160
112,-0.340,-0.155
113,-0.340,-0.170
114,-0.350,-0.160
115,-0.355,-0.155
116,-0.360,-0.160
117,-0.380,-0.160
118,-0.400,-0.170
119,-0.405,-0.120
120,-0.390,-0.135
121,-0.400,-0.120
122,-0.400,-0.100
123,-0.385,-0.105
124,-0.385,-0.115
125,-0.380,-0.100
126,-0.375,-0.095
127,-0.365,-0.100
128,-0.390,-0.080
129,-0.350,-0.095
130,-0.310,-0.050
131,-0.200,-0.015
132,-0.020,0.030
133,0.180,0.090
134,0.280,0.055
135,0.310,0.015
136,0.135,-0.010
137,-0.155,-0.070
138,-0.365,-0.130
139,-0.465,-0.025
140,-0.510,0.090
141,-0.530,0.215
142,-0.525,0.385
143,-0.570,0.550
144,-0.635,0.720
145,-0.695,0.880
146,-0.720,0.940
147,-0.725,0.820
148,-0.705,0.655
149,-0.630,0.570
150,-0.525,0.520
151,-0.420,0.520
152,-0.375,0.465
153,-0.360,0.320
154,-0.360,0.195
155,-0.330,0.125
156,-0.320,0.090
157,-0.310,0.060
158,-0.300,0.045
159,-0.300,0.015
160,-0.295,0.000
161,-0.275,-0.025
162,-0.270,-0.025
163,-0.280,-0.030
164,-0.270,-0.060
165,-0.270,-0.040
166,-0.265,-0.065
167,-0.285,-0.065
168,-0.250,-0.080
169,-0.275,-0.085
170,-0.260,-0.085
171,-0.250,-0.095
172,-0.265,-0.075
173,-0.260,-0.090
174,-0.250,-0.110
175,-0.260,-0.125
176,-0.240,-0.110
177,-0.240,-0.120
178,-0.220,-0.115
179,-0.235,-0.135
180,-0.235,-0.160
181,-0.215,-0.160
182,-0.195,-0.160
183,-0.175,-0.160
184,-0.185,-0.175
185,-0.175,-0.195
186,-0.165,-0.195
187,-0.165,-0.205
188,-0.160,-0.220
189,-0.145,-0.225
190,-0.145,-0.240
191,-0.135,-0.245
192,-0.140,-0.250
193,-0.115,-0.285
194,-0.120,-0.285
195,-0.110,-0.275
196,-0.130,-0.295
197,-0.110,-0.300
198,-0.105,-0.290
199,-0.120,-0.320
200,-0.135,-0.325
201,-0.170,-0.305
202,-0.175,-0.305
203,-0.165,-0.300
204,-0.185,-0.285
205,-0.215,-0.295
206,-0.215,-0.300
207,-0.225,-0.260
208,-0.245,-0.255
209,-0.265,-0.260
210,-0.265,-0.235
211,-0.270,-0.210
212,-0.295,-0.215
213,-0.310,-0.190
214,-0.340,-0.135
215,-0.330,-0.140
216,-0.335,-0.140
217,-0.335,-0.130
218,-0.330,-0.130
219,-0.310,-0.130
220,-0.340,-0.120
221,-0.360,-0.120
222,-0.335,-0.110
223,-0.345,-0.080
224,-0.350,-0.085
225,-0.350,-0.070
226,-0.360,-0.075
227,-0.350,-0.065
228,-0.345,-0.055
