0.000,0.196,0.174
0.004,0.203,0.179
0.008,0.198,0.186
0.012,0.198,0.190
0.016,0.186,0.194
0.020,0.180,0.199
0.024,0.176,0.195
0.028,0.185,0.189
0.032,0.200,0.185
0.036,0.201,0.185
0.040,0.215,0.185
0.044,0.215,0.185
0.048,0.212,0.196
0.052,0.198,0.205
0.056,0.189,0.214
0.060,0.190,0.204
0.064,0.190,0.177
0.068,0.188,0.145
0.072,0.177,0.122
0.076,0.171,0.116
0.080,0.177,0.109
0.084,0.212,0.092
0.088,0.253,0.069
0.092,0.301,0.039
0.096,0.354,0.011
0.100,0.404,0.000
0.104,0.479,0.019
0.108,0.535,0.065
0.112,0.585,0.133
0.116,0.564,0.196
0.120,0.469,0.250
0.124,0.330,0.270
0.128,0.140,0.265
0.132,-0.062,0.242
0.136,-0.265,0.216
0.140,-0.410,0.198
0.144,-0.426,0.180
0.148,-0.359,0.175
0.152,-0.240,0.172
0.156,-0.119,0.168
0.160,-0.011,0.158
0.164,0.077,0.151
0.168,0.124,0.152
0.172,0.120,0.150
0.176,0.107,0.151
0.180,0.096,0.149
0.184,0.091,0.150
0.188,0.085,0.147
0.192,0.077,0.149
0.196,0.080,0.147
0.200,0.077,0.145
0.204,0.079,0.144
0.208,0.081,0.142
0.212,0.081,0.142
0.216,0.076,0.141
0.220,0.071,0.138
0.224,0.072,0.133
0.228,0.075,0.131
0.232,0.075,0.126
0.236,0.070,0.115
0.240,0.069,0.104
0.244,0.055,0.092
0.248,0.041,0.087
0.252,0.030,0.077
0.256,0.022,0.070
0.260,0.015,0.068
0.264,0.006,0.071
0.268,0.000,0.081
0.272,-0.006,0.096
0.276,-0.014,0.109
0.280,-0.021,0.120
0.284,-0.022,0.134
0.288,-0.026,0.141
0.292,-0.031,0.151
0.296,-0.040,0.158
0.300,-0.036,0.163
0.304,-0.020,0.169
0.308,-0.001,0.175
0.312,0.019,0.180
0.316,0.039,0.184
0.320,0.051,0.188
0.324,0.058,0.198
0.328,0.065,0.209
0.332,0.089,0.215
0.336,0.101,0.212
0.340,0.111,0.209
0.344,0.110,0.207
0.348,0.116,0.210
0.352,0.124,0.210
0.356,0.131,0.210
0.360,0.147,0.211
0.364,0.154,0.211
0.368,0.163,0.216
0.372,0.166,0.221
0.376,0.181,0.229
0.380,0.191,0.226
0.384,0.205,0.233
0.388,0.212,0.226
0.392,0.221,0.221
0.396,0.231,0.219
0.400,0.234,0.219
0.404,0.244,0.219
0.408,0.246,0.212
0.412,0.251,0.215
0.416,0.249,0.209
0.420,0.254,0.207
0.424,0.254,0.201
0.428,0.240,0.204
0.432,0.240,0.205
0.436,0.240,0.207
0.440,0.246,0.215
0.444,0.242,0.220
0.448,0.245,0.230
0.452,0.249,0.226
0.456,0.247,0.230
0.460,0.246,0.234
0.464,0.235,0.237
0.468,0.228,0.236
0.472,0.219,0.233
0.476,0.228,0.234
0.480,0.236,0.229
0.484,0.242,0.230
0.488,0.241,0.229
0.492,0.241,0.231
0.496,0.246,0.230
0.500,0.254,0.226
0.504,0.261,0.224
0.508,0.259,0.224
0.512,0.265,0.228
0.516,0.261,0.229
0.520,0.261,0.237
0.524,0.259,0.240
0.528,0.259,0.246
0.532,0.264,0.242
0.536,0.265,0.244
0.540,0.273,0.245
0.544,0.280,0.244
0.548,0.292,0.241
0.552,0.289,0.241
0.556,0.282,0.250
0.560,0.270,0.258
0.564,0.259,0.268
0.568,0.260,0.270
0.572,0.256,0.263
0.576,0.255,0.246
0.580,0.244,0.226
0.584,0.237,0.211
0.588,0.230,0.191
0.592,0.229,0.184
0.596,0.225,0.180
0.600,0.225,0.182
0.604,0.229,0.182
0.608,0.224,0.177
0.612,0.219,0.172
0.616,0.211,0.165
0.620,0.216,0.155
0.624,0.224,0.144
