0.000,-0.085,-0.115
0.002,-0.080,-0.115
0.004,-0.070,-0.120
0.006,-0.075,-0.120
0.008,-0.095,-0.120
0.010,-0.090,-0.120
0.012,-0.100,-0.120
0.014,-0.100,-0.115
0.016,-0.100,-0.115
0.018,-0.085,-0.115
0.020,-0.060,-0.110
0.022,-0.045,-0.110
0.024,-0.055,-0.110
0.026,-0.060,-0.110
0.028,-0.070,-0.105
0.030,-0.080,-0.105
0.032,-0.085,-0.105
0.034,-0.080,-0.105
0.036,-0.070,-0.100
0.038,-0.040,-0.100
0.040,-0.050,-0.100
0.042,-0.045,-0.100
0.044,-0.040,-0.100
0.046,-0.040,-0.100
0.048,-0.055,-0.100
0.050,-0.060,-0.100
0.052,-0.055,-0.100
0.054,-0.055,-0.095
0.056,-0.055,-0.095
0.058,-0.045,-0.095
0.060,-0.040,-0.095
0.062,-0.045,-0.090
0.064,-0.040,-0.090
0.066,-0.030,-0.090
0.068,-0.035,-0.090
0.070,-0.045,-0.085
0.072,-0.055,-0.085
0.074,-0.055,-0.085
0.076,-0.050,-0.085
0.078,-0.020,-0.085
0.080,-0.015,-0.080
0.082,-0.010,-0.080
0.084,0.005,-0.075
0.086,0.000,-0.070
0.088,-0.005,-0.070
0.090,-0.025,-0.065
0.092,-0.035,-0.065
0.094,-0.030,-0.060
0.096,-0.030,-0.060
0.098,-0.015,-0.060
0.100,-0.005,-0.060
0.102,0.000,-0.065
0.104,0.010,-0.065
0.106,0.020,-0.060
0.108,0.000,-0.060
0.110,-0.005,-0.055
0.112,0.005,-0.050
0.114,0.005,-0.050
0.116,0.010,-0.045
0.118,0.025,-0.040
0.120,0.040,-0.035
0.122,0.055,-0.030
0.124,0.060,-0.025
0.126,0.045,-0.020
0.128,0.040,-0.010
0.130,0.045,-0.005
0.132,0.040,0.005
0.134,0.040,0.010
0.136,0.070,0.020
0.138,0.075,0.025
0.140,0.090,0.025
0.142,0.105,0.030
0.144,0.105,0.030
0.146,0.115,0.030
0.148,0.105,0.035
0.150,0.100,0.035
0.152,0.100,0.040
0.154,0.095,0.045
0.156,0.125,0.055
0.158,0.155,0.065
0.160,0.160,0.075
0.162,0.160,0.085
0.164,0.175,0.095
0.166,0.175,0.100
0.168,0.155,0.105
0.170,0.160,0.110
0.172,0.150,0.115
0.174,0.150,0.120
0.176,0.160,0.125
0.178,0.180,0.125
0.180,0.190,0.125
0.182,0.190,0.125
0.184,0.200,0.125
0.186,0.190,0.120
0.188,0.180,0.120
0.190,0.175,0.115
0.192,0.165,0.110
0.194,0.160,0.105
0.196,0.165,0.105
0.198,0.155,0.100
0.200,0.165,0.100
0.202,0.165,0.100
0.204,0.170,0.100
0.206,0.145,0.095
0.208,0.135,0.090
0.210,0.110,0.085
0.212,0.090,0.075
0.214,0.070,0.065
0.216,0.075,0.050
0.218,0.085,0.040
0.220,0.085,0.025
0.222,0.070,0.015
0.224,0.070,0.010
0.226,0.050,0.000
0.228,0.040,-0.005
0.230,0.025,-0.010
0.232,0.005,-0.015
0.234,-0.005,-0.020
0.236,0.000,-0.025
0.238,0.000,-0.035
0.240,0.005,-0.045
0.242,0.010,-0.055
0.244,0.000,-0.060
0.246,0.010,-0.065
0.248,0.015,-0.065
0.250,0.030,-0.060
0.252,0.035,-0.050
0.254,0.045,-0.035
0.256,0.065,-0.015
0.258,0.085,0.000
0.260,0.090,0.015
0.262,0.120,0.025
0.264,0.115,0.030
0.266,0.090,0.035
0.268,0.085,0.035
0.270,0.070,0.030
0.272,0.080,0.025
0.274,0.080,0.025
0.276,0.090,0.025
0.278,0.095,0.025
0.280,0.110,0.030
0.282,0.115,0.030
0.284,0.130,0.035
0.286,0.115,0.040
0.288,0.100,0.045
0.290,0.095,0.050
0.292,0.095,0.050
0.294,0.095,0.050
0.296,0.100,0.050
0.298,0.110,0.055
0.300,0.120,0.055
0.302,0.125,0.060
0.304,0.140,0.060
0.306,0.135,0.065
0.308,0.115,0.065
0.310,0.115,0.070
0.312,0.115,0.070
0.314,0.115,0.070
0.316,0.125,0.070
0.318,0.130,0.070
0.320,0.125,0.065
0.322,0.140,0.065
0.324,0.140,0.065
0.326,0.140,0.060
0.328,0.130,0.060
0.330,0.105,0.060
0.332,0.100,0.065
0.334,0.100,0.065
0.336,0.130,0.070
0.338,0.140,0.070
0.340,0.135,0.070
0.342,0.150,0.075
0.344,0.145,0.075
0.346,0.130,0.075
0.348,0.125,0.075
0.350,0.125,0.070
0.352,0.115,0.070
0.354,0.120,0.070
0.356,0.125,0.070
0.358,0.140,0.065
0.360,0.140,0.065
0.362,0.150,0.065
0.364,0.145,0.065
0.366,0.140,0.065
0.368,0.135,0.065
0.370,0.140,0.060
0.372,0.125,0.060
0.374,0.125,0.060
0.376,0.135,0.065
0.378,0.145,0.065
0.380,0.145,0.065
0.382,0.140,0.070
0.384,0.135,0.070
0.386,0.120,0.075
0.388,0.120,0.075
0.390,0.110,0.075
0.392,0.115,0.075
0.394,0.120,0.070
0.396,0.135,0.070
0.398,0.135,0.065
0.400,0.130,0.065
0.402,0.135,0.060
0.404,0.130,0.055
0.406,0.110,0.055
0.408,0.110,0.055
0.410,0.110,0.050
0.412,0.105,0.050
0.414,0.115,0.050
0.416,0.125,0.050
0.418,0.130,0.050
0.420,0.115,0.045
0.422,0.120,0.045
0.424,0.115,0.045
0.426,0.105,0.040
0.428,0.100,0.035
0.430,0.105,0.035
0.432,0.090,0.030
0.434,0.100,0.030
0.436,0.105,0.025
0.438,0.110,0.025
0.440,0.120,0.030
0.442,0.135,0.030
0.444,0.120,0.035
0.446,0.110,0.040
0.448,0.095,0.045
0.450,0.100,0.045
0.452,0.095,0.045
0.454,0.100,0.045
0.456,0.110,0.045
0.458,0.110,0.045
0.460,0.115,0.045
0.462,0.115,0.045
0.464,0.095,0.050
0.466,0.080,0.050
0.468,0.075,0.050
0.470,0.070,0.050
0.472,0.070,0.045
0.474,0.075,0.040
0.476,0.090,0.035
0.478,0.085,0.030
0.480,0.100,0.020
0.482,0.125,0.020
0.484,0.110,0.020
0.486,0.105,0.020
0.488,0.075,0.025
0.490,0.080,0.035
0.492,0.065,0.040
0.494,0.075,0.040
0.496,0.080,0.045
0.498,0.090,0.045
0.500,0.100,0.040
0.502,0.115,0.035
0.504,0.105,0.030
0.506,0.090,0.025
0.508,0.085,0.025
0.510,0.090,0.030
0.512,0.085,0.030
0.514,0.095,0.035
0.516,0.110,0.045
0.518,0.135,0.050
0.520,0.130,0.055
0.522,0.135,0.060
0.524,0.125,0.060
0.526,0.120,0.060
0.528,0.110,0.065
0.530,0.105,0.060
0.532,0.095,0.060
0.534,0.110,0.060
0.536,0.140,0.055
0.538,0.135,0.055
0.540,0.140,0.050
0.542,0.140,0.045
0.544,0.130,0.045
0.546,0.125,0.040
0.548,0.120,0.045
0.550,0.105,0.050
0.552,0.100,0.055
0.554,0.120,0.060
0.556,0.150,0.070
0.558,0.160,0.075
0.560,0.160,0.080
0.562,0.170,0.085
0.564,0.160,0.080
0.566,0.120,0.075
0.568,0.115,0.070
0.570,0.115,0.065
0.572,0.095,0.055
0.574,0.095,0.050
0.576,0.100,0.045
0.578,0.095,0.040
0.580,0.090,0.040
0.582,0.090,0.035
0.584,0.085,0.030
0.586,0.055,0.020
0.588,0.065,0.015
0.590,0.060,0.010
0.592,0.065,0.010
0.594,0.075,0.005
0.596,0.080,0.005
0.598,0.080,0.010
0.600,0.095,0.015
0.602,0.075,0.015
0.604,0.055,0.020
0.606,0.050,0.020
0.608,0.045,0.020
0.610,0.035,0.020
0.612,0.045,0.020
0.614,0.045,0.015
0.616,0.055,0.015
0.618,0.060,0.015
0.620,0.060,0.010
0.622,0.060,0.010
0.624,0.060,0.005
0.626,0.050,0.005
0.628,0.035,0.000
0.630,0.020,-0.005
0.632,0.025,-0.010
0.634,0.035,-0.010
0.636,0.045,-0.010
0.638,0.055,-0.010
0.640,0.060,-0.010
0.642,0.055,-0.010
0.644,0.035,-0.010
0.646,0.025,-0.010
0.648,0.030,-0.015
0.650,0.020,-0.015
0.652,0.030,-0.020
0.654,0.050,-0.025
0.656,0.030,-0.030
0.658,0.040,-0.030
0.660,0.050,-0.030
0.662,0.040,-0.030
0.664,0.025,-0.030
0.666,0.000,-0.025
0.668,-0.010,-0.025
0.670,-0.025,-0.030
0.672,-0.030,-0.035
0.674,-0.025,-0.040
0.676,-0.015,-0.045
0.678,-0.005,-0.045
0.680,0.030,-0.035
0.682,0.065,-0.015
0.684,0.110,0.025
0.686,0.160,0.075
0.688,0.200,0.140
0.690,0.255,0.220
0.692,0.335,0.305
0.694,0.425,0.390
0.696,0.530,0.470
0.698,0.645,0.535
0.700,0.720,0.590
0.702,0.735,0.620
0.704,0.685,0.625
0.706,0.630,0.600
0.708,0.570,0.555
0.710,0.485,0.485
0.712,0.410,0.395
0.714,0.335,0.295
0.716,0.230,0.190
0.718,0.100,0.090
0.720,0.010,0.000
0.722,-0.060,-0.070
0.724,-0.100,-0.120
0.726,-0.100,-0.145
0.728,-0.090,-0.150
0.730,-0.085,-0.140
0.732,-0.060,-0.115
0.734,-0.020,-0.090
0.736,0.010,-0.060
0.738,0.035,-0.040
0.740,0.040,-0.025
0.742,0.035,-0.015
0.744,0.015,-0.015
0.746,-0.005,-0.020
0.748,-0.020,-0.025
0.750,-0.025,-0.035
0.752,-0.010,-0.035
0.754,0.000,-0.040
0.756,0.005,-0.040
0.758,0.025,-0.040
0.760,0.025,-0.040
0.762,0.020,-0.035
0.764,0.000,-0.035
0.766,0.005,-0.035
0.768,-0.015,-0.040
0.770,-0.020,-0.040
0.772,-0.010,-0.040
0.774,-0.010,-0.045
0.776,0.000,-0.045
0.778,0.010,-0.045
0.780,0.000,-0.045
