-0.022278,0
-0.024109,0
-0.025635,0
-0.026855,0
-0.027466,0
-0.028076,0
-0.028687,0
-0.029297,0
-0.029907,0
-0.029907,0
-0.029297,0
-0.028076,0
-0.026855,0
-0.02533,0
-0.023804,0
-0.022278,0
-0.020752,0
-0.019836,0
-0.019531,0
-0.020142,0
-0.021057,0
-0.021973,0
-0.022278,0
-0.021667,0
-0.020752,0
-0.019531,0
-0.018311,0
-0.017395,0
-0.016785,0
-0.016479,0
-0.016479,0
-0.016785,0
-0.017395,0
-0.018311,0
-0.019226,0
-0.019531,0
-0.019531,0
-0.019531,0
-0.019531,0
-0.019836,0
-0.020447,0
-0.021057,0
-0.021667,0
-0.022583,0
-0.023804,0
-0.024414,0
-0.025024,0
-0.024719,0
-0.024109,0
-0.021973,0
-0.018616,0
-0.014648,0
-0.010681,0
-0.0079346,0
-0.0067139,0
-0.0067139,0
-0.0073242,0
-0.0082397,0
-0.0088501,0
-0.0094604,0
-0.0091553,0
-0.0088501,0
-0.0085449,0
-0.0085449,0
-0.0094604,0
-0.010986,0
-0.013123,0
-0.015564,0
-0.0177,0
-0.020142,0
-0.021973,0
-0.023193,0
-0.023804,0
-0.023193,0
-0.021057,0
-0.018311,0
-0.015259,0
-0.012817,0
-0.010986,0
-0.0097656,0
-0.0082397,0
-0.0067139,0
-0.005188,0
-0.0042725,0
-0.0039673,0
-0.0039673,0
-0.0042725,0
-0.0042725,0
-0.0045776,0
-0.005188,0
-0.0064087,0
-0.0085449,0
-0.010986,0
-0.013733,0
-0.016174,0
-0.018616,0
-0.020447,0
-0.021973,0
-0.023193,0
-0.023804,0
-0.024109,0
-0.023804,0
-0.022583,0
-0.020447,0
-0.018005,0
-0.015564,0
-0.013733,0
-0.012817,0
-0.012207,0
-0.012207,0
-0.012207,0
-0.011902,0
-0.011597,0
-0.010681,0
-0.0097656,0
-0.0085449,0
-0.0076294,0
-0.0067139,0
-0.0057983,0
-0.005188,0
-0.0042725,0
-0.0027466,0
-0.0012207,0
0.00061035,0
0.0024414,0
0.0039673,0
0.005188,0
0.0061035,0
0.0067139,0
0.0073242,0
0.0076294,0
0.0073242,0
0.0064087,0
0.005188,0
0.0036621,0
0.0021362,0
0,0
-0.0021362,0
-0.0042725,0
-0.0061035,0
-0.0085449,0
-0.011292,0
-0.014343,0
-0.016785,0
-0.018921,0
-0.020752,0
-0.021667,0
-0.022278,0
-0.021667,0
-0.020447,0
-0.018616,0
-0.01709,0
-0.015259,0
-0.012817,0
-0.010376,0
-0.0082397,0
-0.0061035,0
-0.0042725,0
-0.0027466,0
-0.00091553,0
0.00091553,0
0.0024414,0
0.0033569,0
0.0039673,0
0.0039673,0
0.0033569,0
