0.000,0.381,0.352
0.004,0.346,0.344
0.008,0.291,0.328
0.012,0.268,0.330
0.016,0.273,0.328
0.020,0.290,0.328
0.024,0.310,0.314
0.028,0.326,0.318
0.032,0.343,0.329
0.036,0.330,0.325
0.040,0.310,0.306
0.044,0.274,0.250
0.048,0.261,0.185
0.052,0.268,0.089
0.056,0.284,-0.052
0.060,0.297,-0.221
0.064,0.314,-0.386
0.068,0.370,-0.468
0.072,0.496,-0.459
0.076,0.685,-0.381
0.080,0.909,-0.261
0.084,1.248,-0.160
0.088,1.684,-0.055
0.092,2.066,0.029
0.096,2.215,0.089
0.100,2.126,0.126
0.104,1.805,0.149
0.108,1.196,0.158
0.112,0.701,0.169
0.116,0.347,0.180
0.120,0.160,0.188
0.124,0.068,0.185
0.128,0.025,0.186
0.132,0.018,0.174
0.136,0.010,0.154
0.140,-0.004,0.144
0.144,-0.016,0.145
0.148,-0.001,0.155
0.152,0.034,0.156
0.156,0.061,0.147
0.160,0.091,0.136
0.164,0.094,0.129
0.168,0.065,0.122
0.172,0.039,0.115
0.176,0.036,0.104
0.180,0.041,0.096
0.184,0.059,0.096
0.188,0.071,0.083
0.192,0.080,0.064
0.196,0.099,0.048
0.200,0.105,0.034
0.204,0.100,0.025
0.208,0.080,0.021
0.212,0.060,0.015
0.216,0.046,0.000
0.220,0.041,-0.010
0.224,0.045,-0.005
0.228,0.041,0.000
0.232,0.034,-0.004
0.236,0.015,-0.010
0.240,0.010,-0.013
0.244,0.020,-0.016
0.248,0.031,-0.024
0.252,0.029,-0.026
0.256,0.007,-0.019
0.260,-0.018,-0.015
0.264,-0.031,-0.024
0.268,-0.031,-0.020
0.272,-0.034,-0.019
0.276,-0.043,-0.028
0.280,-0.046,-0.046
0.284,-0.046,-0.058
0.288,-0.055,-0.046
0.292,-0.071,-0.034
0.296,-0.076,-0.037
0.300,-0.070,-0.049
0.304,-0.058,-0.056
0.308,-0.074,-0.064
0.312,-0.115,-0.075
0.316,-0.125,-0.083
0.320,-0.089,-0.095
0.324,-0.065,-0.105
0.328,-0.092,-0.116
0.332,-0.128,-0.119
0.336,-0.141,-0.125
0.340,-0.139,-0.131
0.344,-0.113,-0.133
0.348,-0.083,-0.135
0.352,-0.044,-0.139
0.356,-0.018,-0.149
0.360,-0.010,-0.151
0.364,-0.006,-0.152
0.368,0.001,-0.144
0.372,0.003,-0.142
0.376,0.010,-0.159
0.380,0.033,-0.163
0.384,0.058,-0.151
0.388,0.058,-0.135
0.392,0.030,-0.140
0.396,0.003,-0.146
0.400,0.004,-0.144
0.404,0.021,-0.144
0.408,0.020,-0.156
0.412,0.011,-0.168
0.416,0.014,-0.161
0.420,0.025,-0.150
0.424,0.040,-0.139
0.428,0.059,-0.141
0.432,0.086,-0.151
0.436,0.091,-0.152
0.440,0.066,-0.154
0.444,0.022,-0.168
0.448,0.005,-0.176
0.452,0.018,-0.176
0.456,0.045,-0.175
0.460,0.071,-0.163
0.464,0.080,-0.155
0.468,0.077,-0.164
0.472,0.079,-0.186
0.476,0.106,-0.209
0.480,0.133,-0.226
0.484,0.135,-0.245
0.488,0.121,-0.255
0.492,0.130,-0.263
0.496,0.164,-0.260
0.500,0.193,-0.254
0.504,0.228,-0.249
0.508,0.255,-0.242
0.512,0.247,-0.240
0.516,0.211,-0.233
0.520,0.203,-0.230
0.524,0.225,-0.217
0.528,0.223,-0.204
0.532,0.216,-0.195
0.536,0.204,-0.195
0.540,0.200,-0.199
0.544,0.181,-0.203
0.548,0.155,-0.207
0.552,0.133,-0.199
0.556,0.115,-0.195
0.560,0.105,-0.194
0.564,0.070,-0.201
0.568,0.029,-0.207
0.572,0.009,-0.206
0.576,0.011,-0.201
0.580,0.018,-0.200
0.584,0.020,-0.199
0.588,0.034,-0.195
0.592,0.058,-0.200
0.596,0.068,-0.199
0.600,0.060,-0.200
0.604,0.049,-0.201
0.608,0.036,-0.203
0.612,0.040,-0.209
0.616,0.070,-0.203
0.620,0.099,-0.203
0.624,0.095,-0.193
0.628,0.061,-0.193
0.632,0.040,-0.195
0.636,0.044,-0.205
0.640,0.069,-0.198
0.644,0.090,-0.172
0.648,0.091,-0.150
0.652,0.077,-0.140
0.656,0.072,-0.172
0.660,0.079,-0.230
0.664,0.084,-0.319
0.668,0.100,-0.422
0.672,0.115,-0.536
0.676,0.126,-0.660
0.680,0.163,-0.743
0.684,0.269,-0.759
0.688,0.465,-0.676
0.692,0.769,-0.590
0.696,1.170,-0.487
0.700,1.596,-0.403
0.704,1.913,-0.338
0.708,2.049,-0.294
0.712,1.989,-0.265
0.716,1.670,-0.239
0.720,1.179,-0.221
0.724,0.630,-0.190
0.728,0.220,-0.170
0.732,0.007,-0.165
0.736,-0.110,-0.161
0.740,-0.160,-0.152
0.744,-0.155,-0.146
0.748,-0.147,-0.149
0.752,-0.169,-0.151
0.756,-0.207,-0.154
0.760,-0.228,-0.145
0.764,-0.225,-0.142
0.768,-0.201,-0.142
0.772,-0.188,-0.134
0.776,-0.177,-0.130
0.780,-0.154,-0.136
0.784,-0.142,-0.145
0.788,-0.168,-0.146
0.792,-0.184,-0.149
0.796,-0.158,-0.150
0.800,-0.126,-0.151
0.804,-0.124,-0.147
0.808,-0.122,-0.150
0.812,-0.111,-0.151
0.816,-0.116,-0.149
0.820,-0.144,-0.149
0.824,-0.164,-0.139
0.828,-0.165,-0.130
0.832,-0.150,-0.133
0.836,-0.129,-0.138
0.840,-0.111,-0.140
0.844,-0.100,-0.138
0.848,-0.110,-0.145
0.852,-0.140,-0.146
0.856,-0.176,-0.145
0.860,-0.168,-0.141
0.864,-0.155,-0.135
0.868,-0.171,-0.128
0.872,-0.177,-0.129
0.876,-0.160,-0.140
0.880,-0.138,-0.141
0.884,-0.138,-0.141
0.888,-0.158,-0.131
0.892,-0.191,-0.130
0.896,-0.209,-0.129
0.900,-0.204,-0.141
0.904,-0.206,-0.145
0.908,-0.214,-0.140
0.912,-0.219,-0.144
0.916,-0.199,-0.147
0.920,-0.189,-0.159
0.924,-0.219,-0.166
0.928,-0.270,-0.179
0.932,-0.294,-0.180
0.936,-0.278,-0.180
0.940,-0.259,-0.182
0.944,-0.233,-0.182
0.948,-0.210,-0.191
0.952,-0.172,-0.200
0.956,-0.134,-0.206
0.960,-0.106,-0.200
0.964,-0.090,-0.199
0.968,-0.083,-0.201
0.972,-0.087,-0.199
0.976,-0.085,-0.199
0.980,-0.056,-0.196
0.984,-0.033,-0.200
0.988,-0.025,-0.195
0.992,-0.021,-0.196
0.996,-0.005,-0.195
1.000,0.013,-0.199
1.004,0.024,-0.190
1.008,0.020,-0.175
1.012,-0.024,-0.170
1.016,-0.079,-0.166
1.020,-0.080,-0.163
1.024,-0.051,-0.156
1.028,-0.039,-0.151
1.032,-0.048,-0.145
1.036,-0.076,-0.134
1.040,-0.095,-0.119
1.044,-0.098,-0.110
1.048,-0.092,-0.116
1.052,-0.089,-0.122
1.056,-0.089,-0.124
1.060,-0.080,-0.116
1.064,-0.085,-0.119
1.068,-0.107,-0.131
1.072,-0.120,-0.135
1.076,-0.106,-0.134
1.080,-0.104,-0.133
1.084,-0.136,-0.135
1.088,-0.166,-0.133
1.092,-0.159,-0.135
1.096,-0.126,-0.145
1.100,-0.109,-0.154
1.104,-0.113,-0.160
1.108,-0.111,-0.171
1.112,-0.094,-0.189
1.116,-0.077,-0.201
1.120,-0.068,-0.216
1.124,-0.058,-0.224
1.128,-0.050,-0.228
1.132,-0.035,-0.224
1.136,-0.015,-0.214
1.140,0.010,-0.210
1.144,0.035,-0.201
1.148,0.060,-0.200
1.152,0.075,-0.196
1.156,0.046,-0.191
1.160,0.011,-0.174
1.164,-0.019,-0.166
1.168,-0.041,-0.164
1.172,-0.054,-0.164
1.176,-0.049,-0.166
1.180,-0.036,-0.168
1.184,-0.061,-0.171
1.188,-0.107,-0.174
1.192,-0.149,-0.180
1.196,-0.176,-0.185
1.200,-0.201,-0.191
1.204,-0.212,-0.193
1.208,-0.196,-0.188
1.212,-0.185,-0.190
1.216,-0.180,-0.181
1.220,-0.177,-0.172
1.224,-0.174,-0.164
1.228,-0.170,-0.164
1.232,-0.158,-0.158
1.236,-0.158,-0.159
1.240,-0.182,-0.158
1.244,-0.195,-0.149
1.248,-0.191,-0.145
1.252,-0.186,-0.142
1.256,-0.188,-0.145
1.260,-0.185,-0.141
1.264,-0.169,-0.140
1.268,-0.156,-0.142
1.272,-0.163,-0.138
1.276,-0.181,-0.120
1.280,-0.188,-0.096
1.284,-0.181,-0.091
1.288,-0.175,-0.111
1.292,-0.179,-0.159
1.296,-0.170,-0.219
1.300,-0.150,-0.307
1.304,-0.152,-0.436
1.308,-0.168,-0.570
1.312,-0.139,-0.685
1.316,-0.021,-0.764
1.320,0.144,-0.821
1.324,0.352,-0.818
1.328,0.637,-0.777
1.332,1.042,-0.694
1.336,1.413,-0.603
1.340,1.555,-0.522
1.344,1.334,-0.455
1.348,0.935,-0.416
1.352,0.560,-0.380
1.356,0.194,-0.350
1.360,-0.205,-0.316
1.364,-0.470,-0.286
1.368,-0.610,-0.265
1.372,-0.662,-0.249
1.376,-0.676,-0.245
1.380,-0.640,-0.242
1.384,-0.598,-0.233
1.388,-0.570,-0.212
1.392,-0.584,-0.201
1.396,-0.605,-0.193
1.400,-0.570,-0.182
1.404,-0.499,-0.174
1.408,-0.460,-0.172
1.412,-0.502,-0.172
1.416,-0.530,-0.166
1.420,-0.521,-0.165
1.424,-0.504,-0.164
1.428,-0.480,-0.164
1.432,-0.454,-0.156
1.436,-0.417,-0.154
1.440,-0.401,-0.152
1.444,-0.378,-0.145
1.448,-0.356,-0.140
1.452,-0.336,-0.138
1.456,-0.319,-0.142
1.460,-0.297,-0.136
1.464,-0.279,-0.131
1.468,-0.275,-0.122
1.472,-0.265,-0.115
1.476,-0.261,-0.115
1.480,-0.249,-0.113
1.484,-0.250,-0.115
1.488,-0.266,-0.111
1.492,-0.287,-0.106
1.496,-0.295,-0.104
1.500,-0.294,-0.110
1.504,-0.295,-0.110
1.508,-0.290,-0.099
1.512,-0.296,-0.092
1.516,-0.284,-0.090
1.520,-0.279,-0.091
1.524,-0.289,-0.089
1.528,-0.307,-0.091
1.532,-0.329,-0.095
1.536,-0.343,-0.098
1.540,-0.346,-0.099
1.544,-0.330,-0.096
1.548,-0.324,-0.095
1.552,-0.320,-0.099
1.556,-0.319,-0.111
1.560,-0.311,-0.122
1.564,-0.290,-0.131
1.568,-0.281,-0.134
1.572,-0.296,-0.131
1.576,-0.312,-0.133
1.580,-0.291,-0.131
1.584,-0.251,-0.136
1.588,-0.217,-0.139
1.592,-0.201,-0.149
1.596,-0.182,-0.152
1.600,-0.159,-0.152
1.604,-0.150,-0.145
1.608,-0.158,-0.135
1.612,-0.163,-0.142
1.616,-0.149,-0.156
1.620,-0.133,-0.161
1.624,-0.113,-0.151
1.628,-0.102,-0.140
1.632,-0.125,-0.136
1.636,-0.163,-0.138
1.640,-0.169,-0.144
1.644,-0.138,-0.156
1.648,-0.111,-0.170
1.652,-0.105,-0.166
1.656,-0.113,-0.168
1.660,-0.116,-0.171
1.664,-0.124,-0.171
1.668,-0.135,-0.168
1.672,-0.144,-0.168
1.676,-0.134,-0.169
1.680,-0.128,-0.166
1.684,-0.134,-0.168
1.688,-0.140,-0.159
1.692,-0.161,-0.150
1.696,-0.177,-0.145
1.700,-0.169,-0.129
1.704,-0.152,-0.109
1.708,-0.138,-0.099
1.712,-0.134,-0.096
1.716,-0.126,-0.087
1.720,-0.114,-0.079
1.724,-0.100,-0.077
1.728,-0.087,-0.089
1.732,-0.075,-0.098
1.736,-0.074,-0.114
1.740,-0.096,-0.130
1.744,-0.105,-0.136
1.748,-0.072,-0.135
1.752,-0.030,-0.125
1.756,-0.006,-0.115
1.760,-0.005,-0.096
1.764,-0.006,-0.085
1.768,0.024,-0.075
1.772,0.058,-0.074
1.776,0.072,-0.074
1.780,0.064,-0.055
1.784,0.034,-0.028
1.788,0.004,-0.010
1.792,-0.018,-0.009
1.796,-0.013,-0.007
1.800,0.000,-0.007
1.804,-0.025,-0.001
1.808,-0.083,0.009
1.812,-0.128,0.010
1.816,-0.140,0.010
1.820,-0.139,0.014
1.824,-0.130,0.026
1.828,-0.131,0.039
1.832,-0.155,0.040
1.836,-0.195,0.029
1.840,-0.204,0.021
1.844,-0.168,0.031
1.848,-0.151,0.049
1.852,-0.176,0.059
1.856,-0.190,0.070
1.860,-0.160,0.075
1.864,-0.133,0.076
1.868,-0.147,0.074
1.872,-0.186,0.072
1.876,-0.200,0.076
1.880,-0.179,0.079
1.884,-0.168,0.083
1.888,-0.170,0.087
1.892,-0.166,0.090
1.896,-0.155,0.098
1.900,-0.156,0.115
1.904,-0.155,0.129
1.908,-0.147,0.120
1.912,-0.146,0.080
1.916,-0.158,0.025
1.920,-0.152,-0.049
1.924,-0.122,-0.171
1.928,-0.105,-0.325
1.932,-0.091,-0.469
1.936,-0.034,-0.540
1.940,0.126,-0.525
1.944,0.350,-0.446
1.948,0.618,-0.345
1.952,0.944,-0.237
1.956,1.310,-0.144
1.960,1.606,-0.061
1.964,1.624,-0.004
1.968,1.435,0.031
1.972,1.055,0.058
1.976,0.584,0.083
1.980,0.160,0.099
1.984,-0.102,0.107
1.988,-0.235,0.106
1.992,-0.285,0.117
1.996,-0.295,0.131
2.000,-0.284,0.129
2.004,-0.280,0.125
2.008,-0.276,0.120
2.012,-0.289,0.121
2.016,-0.286,0.117
2.020,-0.294,0.114
2.024,-0.286,0.113
2.028,-0.263,0.117
2.032,-0.234,0.117
2.036,-0.212,0.099
2.040,-0.212,0.087
2.044,-0.214,0.081
2.048,-0.216,0.085
2.052,-0.210,0.080
2.056,-0.193,0.071
2.060,-0.180,0.060
2.064,-0.176,0.049
2.068,-0.184,0.050
2.072,-0.190,0.045
2.076,-0.204,0.036
2.080,-0.195,0.029
2.084,-0.181,0.030
2.088,-0.186,0.031
2.092,-0.201,0.036
2.096,-0.206,0.041
2.100,-0.201,0.044
2.104,-0.193,0.048
2.108,-0.170,0.049
2.112,-0.160,0.049
2.116,-0.174,0.056
2.120,-0.215,0.066
2.124,-0.245,0.074
2.128,-0.258,0.076
2.132,-0.265,0.076
2.136,-0.258,0.070
2.140,-0.244,0.059
2.144,-0.245,0.052
2.148,-0.274,0.056
2.152,-0.287,0.054
2.156,-0.284,0.052
2.160,-0.285,0.049
2.164,-0.289,0.046
2.168,-0.287,0.044
2.172,-0.263,0.049
2.176,-0.241,0.056
2.180,-0.236,0.064
2.184,-0.255,0.071
2.188,-0.265,0.072
2.192,-0.251,0.072
2.196,-0.220,0.079
2.200,-0.185,0.092
2.204,-0.166,0.101
2.208,-0.169,0.104
2.212,-0.164,0.109
2.216,-0.125,0.107
2.220,-0.075,0.107
2.224,-0.024,0.107
2.228,-0.005,0.110
2.232,-0.004,0.120
2.236,0.004,0.134
2.240,0.035,0.142
2.244,0.066,0.140
2.248,0.087,0.139
2.252,0.090,0.140
2.256,0.085,0.141
2.260,0.089,0.138
2.264,0.061,0.134
2.268,0.018,0.135
2.272,-0.011,0.130
2.276,-0.022,0.133
2.280,-0.029,0.138
2.284,-0.034,0.142
2.288,-0.036,0.140
2.292,-0.048,0.131
2.296,-0.054,0.121
2.300,-0.062,0.122
2.304,-0.075,0.133
2.308,-0.085,0.126
2.312,-0.086,0.121
2.316,-0.076,0.122
2.320,-0.075,0.129
2.324,-0.065,0.119
2.328,-0.058,0.107
2.332,-0.050,0.115
2.336,-0.052,0.117
2.340,-0.059,0.121
2.344,-0.055,0.121
2.348,-0.037,0.124
2.352,-0.019,0.122
2.356,-0.015,0.122
2.360,-0.013,0.116
2.364,-0.006,0.101
2.368,-0.001,0.089
2.372,0.011,0.076
2.376,0.037,0.066
2.380,0.050,0.050
2.384,0.049,0.039
2.388,0.060,0.045
2.392,0.096,0.065
2.396,0.128,0.084
2.400,0.154,0.092
2.404,0.191,0.102
2.408,0.221,0.115
2.412,0.226,0.128
2.416,0.193,0.135
2.420,0.136,0.145
2.424,0.075,0.146
2.428,0.037,0.142
2.432,0.037,0.139
2.436,0.028,0.138
2.440,0.010,0.144
2.444,-0.013,0.149
2.448,-0.029,0.152
2.452,-0.028,0.147
2.456,-0.018,0.145
2.460,-0.016,0.141
2.464,-0.039,0.145
2.468,-0.070,0.146
2.472,-0.085,0.152
2.476,-0.083,0.160
2.480,-0.072,0.165
2.484,-0.065,0.181
2.488,-0.069,0.196
2.492,-0.083,0.209
2.496,-0.083,0.211
2.500,-0.079,0.207
2.504,-0.076,0.204
2.508,-0.091,0.203
2.512,-0.129,0.205
2.516,-0.158,0.203
2.520,-0.151,0.200
2.524,-0.121,0.198
2.528,-0.105,0.205
2.532,-0.089,0.235
2.536,-0.085,0.266
2.540,-0.094,0.265
2.544,-0.086,0.215
2.548,-0.060,0.155
2.552,-0.051,0.080
2.556,-0.076,-0.029
2.560,-0.083,-0.174
2.564,-0.046,-0.329
2.568,0.034,-0.434
2.572,0.147,-0.440
2.576,0.345,-0.376
2.580,0.598,-0.261
2.584,0.948,-0.138
2.588,1.344,-0.044
2.592,1.630,0.019
2.596,1.736,0.074
2.600,1.595,0.109
2.604,1.229,0.126
2.608,0.710,0.131
2.612,0.235,0.158
2.616,-0.020,0.177
2.620,-0.154,0.185
2.624,-0.224,0.185
2.628,-0.246,0.194
2.632,-0.247,0.210
2.636,-0.245,0.214
2.640,-0.255,0.211
2.644,-0.246,0.201
2.648,-0.233,0.206
2.652,-0.207,0.204
2.656,-0.188,0.203
2.660,-0.190,0.205
2.664,-0.210,0.198
2.668,-0.220,0.188
2.672,-0.209,0.179
2.676,-0.190,0.194
2.680,-0.154,0.199
2.684,-0.125,0.196
2.688,-0.114,0.188
2.692,-0.114,0.189
2.696,-0.109,0.186
2.700,-0.094,0.186
2.704,-0.090,0.189
2.708,-0.090,0.188
2.712,-0.089,0.198
2.716,-0.074,0.207
2.720,-0.061,0.207
2.724,-0.054,0.203
2.728,-0.049,0.205
2.732,-0.051,0.200
2.736,-0.079,0.195
2.740,-0.105,0.195
2.744,-0.114,0.195
2.748,-0.100,0.200
2.752,-0.089,0.198
2.756,-0.079,0.203
2.760,-0.080,0.209
2.764,-0.099,0.214
2.768,-0.131,0.214
2.772,-0.151,0.210
2.776,-0.145,0.210
2.780,-0.129,0.204
2.784,-0.125,0.203
2.788,-0.121,0.198
2.792,-0.115,0.201
2.796,-0.131,0.207
2.800,-0.156,0.195
2.804,-0.147,0.177
2.808,-0.125,0.170
2.812,-0.134,0.168
2.816,-0.155,0.170
2.820,-0.161,0.174
2.824,-0.144,0.170
2.828,-0.126,0.159
2.832,-0.114,0.145
2.836,-0.095,0.139
2.840,-0.076,0.147
2.844,-0.060,0.154
2.848,-0.044,0.161
2.852,-0.015,0.160
2.856,0.018,0.159
2.860,0.051,0.156
2.864,0.052,0.151
2.868,0.031,0.145
2.872,0.000,0.133
2.876,-0.024,0.131
2.880,-0.025,0.131
2.884,-0.003,0.133
2.888,0.009,0.138
2.892,-0.001,0.142
2.896,-0.005,0.144
2.900,0.001,0.140
2.904,0.010,0.142
2.908,0.010,0.139
2.912,-0.001,0.138
2.916,-0.022,0.133
2.920,-0.041,0.133
2.924,-0.037,0.133
2.928,-0.026,0.136
2.932,-0.031,0.140
2.936,-0.054,0.135
2.940,-0.072,0.136
2.944,-0.065,0.138
2.948,-0.054,0.138
2.952,-0.043,0.129
2.956,-0.041,0.129
2.960,-0.046,0.130
2.964,-0.061,0.131
2.968,-0.076,0.138
2.972,-0.075,0.140
2.976,-0.048,0.141
2.980,-0.014,0.128
2.984,-0.004,0.107
2.988,-0.014,0.087
2.992,-0.015,0.072
2.996,0.001,0.056
3.000,0.007,0.048
3.004,0.005,0.054
3.008,0.021,0.065
3.012,0.054,0.084
3.016,0.090,0.100
3.020,0.130,0.107
3.024,0.154,0.106
3.028,0.142,0.113
3.032,0.111,0.126
3.036,0.066,0.141
3.040,0.020,0.147
3.044,-0.013,0.144
3.048,0.004,0.139
3.052,0.028,0.130
3.056,0.018,0.129
3.060,-0.029,0.133
3.064,-0.069,0.134
3.068,-0.087,0.133
3.072,-0.096,0.138
3.076,-0.102,0.139
3.080,-0.096,0.129
3.084,-0.085,0.129
3.088,-0.080,0.138
3.092,-0.083,0.145
3.096,-0.092,0.150
3.100,-0.107,0.152
3.104,-0.104,0.155
3.108,-0.089,0.154
3.112,-0.081,0.155
3.116,-0.090,0.159
3.120,-0.100,0.164
3.124,-0.091,0.165
3.128,-0.083,0.164
3.132,-0.084,0.160
3.136,-0.099,0.155
3.140,-0.122,0.150
3.144,-0.139,0.147
3.148,-0.151,0.175
3.152,-0.146,0.200
3.156,-0.126,0.209
3.160,-0.096,0.189
3.164,-0.101,0.136
3.168,-0.122,0.060
3.172,-0.121,-0.055
3.176,-0.113,-0.215
3.180,-0.094,-0.371
3.184,-0.043,-0.489
3.188,0.065,-0.501
3.192,0.269,-0.436
3.196,0.530,-0.331
3.200,0.833,-0.226
3.204,1.242,-0.138
3.208,1.591,-0.052
3.212,1.768,0.021
3.216,1.680,0.071
3.220,1.356,0.098
3.224,0.882,0.109
3.228,0.371,0.135
3.232,0.009,0.163
3.236,-0.198,0.175
3.240,-0.294,0.181
3.244,-0.316,0.190
3.248,-0.326,0.204
3.252,-0.331,0.206
3.256,-0.350,0.217
3.260,-0.370,0.220
3.264,-0.356,0.216
3.268,-0.324,0.210
3.272,-0.296,0.204
3.276,-0.301,0.203
3.280,-0.318,0.199
3.284,-0.333,0.206
3.288,-0.312,0.207
3.292,-0.271,0.209
3.296,-0.236,0.200
3.300,-0.234,0.195
3.304,-0.247,0.195
3.308,-0.253,0.195
3.312,-0.264,0.195
3.316,-0.274,0.194
3.320,-0.273,0.198
3.324,-0.261,0.194
3.328,-0.242,0.194
3.332,-0.220,0.199
3.336,-0.201,0.200
3.340,-0.201,0.200
3.344,-0.204,0.194
3.348,-0.209,0.198
3.352,-0.223,0.199
3.356,-0.229,0.206
3.360,-0.219,0.206
3.364,-0.219,0.203
3.368,-0.221,0.199
3.372,-0.219,0.194
3.376,-0.219,0.191
3.380,-0.234,0.188
3.384,-0.271,0.199
3.388,-0.300,0.209
3.392,-0.292,0.207
3.396,-0.249,0.205
3.400,-0.210,0.203
3.404,-0.216,0.206
3.408,-0.259,0.200
3.412,-0.310,0.198
3.416,-0.333,0.190
3.420,-0.320,0.180
3.424,-0.292,0.171
3.428,-0.270,0.168
3.432,-0.275,0.166
3.436,-0.284,0.160
3.440,-0.270,0.150
3.444,-0.242,0.136
3.448,-0.241,0.136
3.452,-0.239,0.135
3.456,-0.214,0.135
3.460,-0.180,0.134
3.464,-0.180,0.131
