0.076599,0
0.076904,0
0.074768,0
0.071106,0
0.065308,0
0.058594,0
0.050354,0
0.041504,0
0.031738,0
0.021667,0
0.011292,0
0.0012207,0
-0.0079346,0
-0.015869,0
-0.022583,0
-0.028076,0
-0.032654,0
-0.036621,0
-0.039062,0
-0.040588,0
-0.041199,0
-0.041199,0
-0.041199,0
-0.042114,0
-0.043335,0
-0.045166,0
-0.047607,0
-0.050049,0
-0.053101,0
-0.057068,0
-0.061646,0
-0.067444,0
-0.074158,0
-0.081482,0
-0.089111,0
-0.096436,0
-0.10284,0
-0.10742,0
-0.11078,0
-0.11322,0
-0.11536,0
-0.11841,0
-0.12268,0
-0.12787,0
-0.13306,0
-0.13794,0
-0.14221,0
-0.14618,0
-0.14984,0
-0.15381,0
-0.15808,0
-0.16266,0
-0.16815,0
-0.17426,0
-0.18066,0
-0.18707,0
-0.19409,0
-0.20081,0
-0.20691,0
-0.2121,0
-0.21698,0
-0.22156,0
-0.22583,0
-0.22858,0
-0.22888,0
-0.22522,0
-0.2182,0
-0.20844,0
-0.19684,0
-0.18494,0
-0.17395,0
-0.16418,0
-0.15533,0
-0.1474,0
-0.14008,0
-0.13367,0
-0.12848,0
-0.12573,0
-0.12543,0
-0.12817,0
-0.13397,0
-0.14221,0
-0.15259,0
-0.16418,0
-0.17609,0
-0.18768,0
-0.19867,0
-0.20874,0
-0.21729,0
-0.22491,0
-0.23102,0
-0.2359,0
-0.23926,0
-0.24078,0
-0.24048,0
-0.23773,0
-0.23285,0
-0.22583,0
-0.21759,0
-0.20844,0
-0.19836,0
-0.18768,0
-0.17609,0
-0.16235,0
-0.14618,0
-0.12634,0
-0.10223,0
-0.073853,0
-0.040283,0
-0.0018311,0
0.041199,0
0.087891,0
0.13855,0
0.19196,0
0.24841,0
0.30762,0
0.36926,0
0.43213,0
0.49561,0
0.55847,0
0.6189,0
0.67566,0
0.72662,0
0.76935,0
0.802,0
0.82153,0
0.82672,0
0.81635,0
0.79041,0
0.74982,0
0.69611,0
0.63141,0
0.55786,0
0.47791,0
0.39276,0
0.30365,0
0.2121,0
0.11932,0
0.027466,0
-0.061035,0
-0.14465,0
-0.22034,0
-0.28717,0
-0.34393,0
-0.3894,0
-0.42389,0
-0.44739,0
-0.46082,0
-0.46509,0
-0.46173,0
-0.45258,0
-0.43823,0
-0.41992,0
-0.39825,0
-0.37354,0
-0.34729,0
-0.32013,0
-0.29327,0
-0.26733,0
-0.24353,0
-0.22308,0
-0.20599,0
-0.19318,0
-0.18463,0
-0.17944,0
-0.1767,0
-0.17609,0
-0.17639,0
-0.1767,0
-0.177,0
-0.17731,0
-0.17792,0
-0.17975,0
-0.1828,0
-0.18707,0
-0.19318,0
-0.20081,0
-0.20905,0
-0.21698,0
-0.224,0
-0.22919,0
-0.23285,0
-0.23468,0
-0.23529,0
-0.23499,0
-0.23376,0
-0.23163,0
-0.22858,0
-0.22491,0
-0.22034,0
-0.21545,0
-0.20935,0
-0.20294,0
-0.19562,0
-0.1886,0
-0.18188,0
-0.17578,0
-0.1709,0
-0.16663,0
-0.16296,0
-0.16052,0
-0.1593,0
-0.1593,0
-0.15961,0
-0.16083,0
-0.16205,0
-0.16327,0
-0.16388,0
-0.16357,0
-0.16266,0
-0.16144,0
-0.16052,0
-0.15991,0
-0.15991,0
-0.16052,0
-0.16144,0
-0.16296,0
-0.16418,0
-0.1651,0
-0.16479,0
-0.16357,0
-0.16174,0
-0.1593,0
-0.15717,0
-0.15564,0
-0.15472,0
-0.15411,0
-0.15381,0
-0.15442,0
-0.15564,0
-0.15686,0
-0.15747,0
-0.15717,0
-0.15594,0
-0.1535,0
-0.15076,0
-0.14771,0
-0.14435,0
-0.14069,0
-0.13672,0
-0.13275,0
-0.12878,0
-0.12512,0
-0.12115,0
-0.11688,0
-0.1123,0
-0.10803,0
-0.10498,0
-0.10376,0
-0.10498,0
-0.10742,0
-0.11139,0
-0.11536,0
-0.11902,0
-0.12085,0
-0.12085,0
-0.11871,0
-0.11414,0
-0.10864,0
-0.10254,0
-0.096741,0
-0.091553,0
-0.086975,0
-0.082703,0
-0.078735,0
-0.074768,0
-0.07019,0
-0.065308,0
-0.059814,0
-0.053406,0
-0.046082,0
-0.038452,0
-0.031433,0
-0.02533,0
-0.020447,0
-0.017395,0
-0.015259,0
-0.014648,0
-0.014954,0
-0.016174,0
-0.018005,0
-0.019836,0
-0.021667,0
-0.023193,0
-0.023804,0
-0.023804,0
-0.022888,0
-0.020752,0
-0.018616,0
-0.016785,0
-0.015564,0
-0.015259,0
-0.015259,0
-0.015564,0
-0.016174,0
-0.017395,0
-0.018311,0
-0.019531,0
-0.021057,0
-0.021973,0
-0.022583,0
-0.022888,0
-0.022888,0
-0.023499,0
-0.025024,0
-0.027161,0
-0.029297,0
-0.031128,0
-0.032654,0
-0.033569,0
-0.033875,0
-0.033875,0
-0.033264,0
-0.032043,0
-0.030823,0
-0.029602,0
-0.028687,0
-0.027466,0
-0.02594,0
-0.024109,0
-0.021973,0
-0.019836,0
-0.018005,0
-0.016785,0
-0.015869,0
-0.015869,0
-0.016174,0
-0.016785,0
